Date,TransactionType,TransactionTypeId,Num,Adj,CreateDate,CreatedBy,LastModified,LastModifiedBy,Name,NameId,Customer,CustomerId,Vendor,VendorId,Employee,EmployeeId,Location,LocationId,Product/Service,Product/ServiceId,Memo,Qty,Rate,Account#,Account,AccountId,Split,InvoiceDate,A/RPaid,A/PPaid,Clr,CheckPrinted,Debit,Credit,OpenBalance,Amount,TaxName,TaxAmount,TaxableAmount,Klass,KlassId,Class,ClassId,Categories
2025-04-09,Credit Memo,579,Hastest8,No,2025-04-09T15:26:55-0700,Hassan Syyid,2025-04-09T15:26:55-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,.06,,California Department of Tax and Fee Administration Payable,95,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['California Department of Tax and Fee Administration Payable']
2025-04-09,Credit Memo,579,Hastest8,No,2025-04-09T15:26:55-0700,Hassan Syyid,2025-04-09T15:26:55-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,.06,,California Department of Tax and Fee Administration Payable,95,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['California Department of Tax and Fee Administration Payable']
2025-04-09,Credit Memo,579,Hastest8,No,2025-04-09T15:26:55-0700,Hassan Syyid,2025-04-09T15:26:55-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,.01,,California Department of Tax and Fee Administration Payable,95,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['California Department of Tax and Fee Administration Payable']
2025-04-09,Credit Memo,579,Hastest8,No,2025-04-09T15:26:55-0700,Hassan Syyid,2025-04-09T15:26:55-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,.01,,California Department of Tax and Fee Administration Payable,95,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['California Department of Tax and Fee Administration Payable']
2025-04-09,Credit Memo,579,Hastest8,No,2025-04-09T15:26:55-0700,Hassan Syyid,2025-04-09T15:26:55-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,.01,,California Department of Tax and Fee Administration Payable,95,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['California Department of Tax and Fee Administration Payable']
2025-04-09,Credit Memo,579,Hastest8,No,2025-04-09T15:26:55-0700,Hassan Syyid,2025-04-09T15:26:55-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,.01,,California Department of Tax and Fee Administration Payable,95,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['California Department of Tax and Fee Administration Payable']
2025-04-09,Credit Memo,579,Hastest8,No,2025-04-09T15:26:55-0700,Hassan Syyid,2025-04-09T15:26:55-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,.01,,California Department of Tax and Fee Administration Payable,95,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['California Department of Tax and Fee Administration Payable']
2025-04-09,Credit Memo,579,Hastest8,No,2025-04-09T15:26:55-0700,Hassan Syyid,2025-04-09T15:26:55-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,.01,,California Department of Tax and Fee Administration Payable,95,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['California Department of Tax and Fee Administration Payable']
2025-04-09,Credit Memo,579,Hastest8,No,2025-04-09T15:26:55-0700,Hassan Syyid,2025-04-09T15:26:55-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,.01,,California Department of Tax and Fee Administration Payable,95,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['California Department of Tax and Fee Administration Payable']
2025-04-09,Credit Memo,579,Hastest8,No,2025-04-09T15:26:55-0700,Hassan Syyid,2025-04-09T15:26:55-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,.01,,California Department of Tax and Fee Administration Payable,95,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['California Department of Tax and Fee Administration Payable']
2025-04-09,Credit Memo,579,Hastest8,No,2025-04-09T15:26:55-0700,Hassan Syyid,2025-04-09T15:26:55-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,.01,,California Department of Tax and Fee Administration Payable,95,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['California Department of Tax and Fee Administration Payable']
2025-04-09,Credit Memo,579,Hastest8,No,2025-04-09T15:26:55-0700,Hassan Syyid,2025-04-09T15:26:55-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,.01,,California Department of Tax and Fee Administration Payable,95,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['California Department of Tax and Fee Administration Payable']
2025-04-09,Credit Memo,579,Hastest8,No,2025-04-09T15:26:55-0700,Hassan Syyid,2025-04-09T15:26:55-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,.01,,California Department of Tax and Fee Administration Payable,95,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['California Department of Tax and Fee Administration Payable']
2025-04-09,Credit Memo,579,Hastest8,No,2025-04-09T15:26:55-0700,Hassan Syyid,2025-04-09T15:26:55-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,.01,,California Department of Tax and Fee Administration Payable,95,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['California Department of Tax and Fee Administration Payable']
2025-04-09,Credit Memo,579,Hastest8,No,2025-04-09T15:26:55-0700,Hassan Syyid,2025-04-09T15:26:55-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,.01,,California Department of Tax and Fee Administration Payable,95,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['California Department of Tax and Fee Administration Payable']
2025-04-09,Credit Memo,579,Hastest8,No,2025-04-09T15:26:55-0700,Hassan Syyid,2025-04-09T15:26:55-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,.01,,California Department of Tax and Fee Administration Payable,95,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['California Department of Tax and Fee Administration Payable']
2025-04-09,Credit Memo,579,Hastest8,No,2025-04-09T15:26:55-0700,Hassan Syyid,2025-04-09T15:26:55-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,.01,,California Department of Tax and Fee Administration Payable,95,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['California Department of Tax and Fee Administration Payable']
2025-04-09,Credit Memo,579,Hastest8,No,2025-04-09T15:26:55-0700,Hassan Syyid,2025-04-09T15:26:55-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,.01,,California Department of Tax and Fee Administration Payable,95,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,.00,,.00,.00,,,,,,,,['California Department of Tax and Fee Administration Payable']
2025-04-02,Credit Memo,575,Hastest7,No,2025-04-02T15:13:51-0700,Hassan Syyid,2025-04-02T15:13:51-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,Chocolate Chip Cookies,23,A bunch of cookies,1.00,30.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,30.00,,.00,-30.00,,,,,,,,['4100 Recurring']
2025-04-02,Credit Memo,569,Hastest4,No,2025-04-02T14:43:13-0700,Hassan Syyid,2025-04-02T14:43:13-0700,Hassan Syyid,Accenture,59,Accenture,59,,,,,,,Chocolate Chip Cookies,23,A bunch of cookies,1.00,30.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,30.00,,.00,-30.00,,,,,,,,['4100 Recurring']
2025-04-02,Credit Memo,572,Hastest6,No,2025-04-02T15:00:51-0700,Hassan Syyid,2025-04-02T15:00:51-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,Chocolate Chip Cookies,23,A bunch of cookies,1.00,30.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,30.00,,.00,-30.00,,,,,,,,['4100 Recurring']
2025-04-09,Credit Memo,579,Hastest8,No,2025-04-09T15:26:55-0700,Hassan Syyid,2025-04-09T15:26:55-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,Chocolate Chip Cookies,23,A bunch of cookies,1.00,1000.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,179.00,,.00,-179.00,,,,,,,,['4100 Recurring']
2025-04-09,Credit Memo,579,Hastest8,No,2025-04-09T15:26:55-0700,Hassan Syyid,2025-04-09T15:26:55-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,Chocolate Chip Cookies,23,A bunch of cookies,1.00,1000.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,71.00,,.00,-71.00,,,,,,,,['4100 Recurring']
2025-04-09,Credit Memo,579,Hastest8,No,2025-04-09T15:26:55-0700,Hassan Syyid,2025-04-09T15:26:55-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,Chocolate Chip Cookies,23,A bunch of cookies,1.00,1000.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,100.00,,.00,-100.00,,,,,,,,['4100 Recurring']
2025-04-09,Credit Memo,579,Hastest8,No,2025-04-09T15:26:55-0700,Hassan Syyid,2025-04-09T15:26:55-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,Chocolate Chip Cookies,23,A bunch of cookies,1.00,1000.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,75.00,,.00,-75.00,,,,,,,,['4100 Recurring']
2025-04-09,Credit Memo,579,Hastest8,No,2025-04-09T15:26:55-0700,Hassan Syyid,2025-04-09T15:26:55-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,Chocolate Chip Cookies,23,A bunch of cookies,1.00,1000.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,75.00,,.00,-75.00,,,,,,,,['4100 Recurring']
2025-04-09,Credit Memo,579,Hastest8,No,2025-04-09T15:26:55-0700,Hassan Syyid,2025-04-09T15:26:55-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,Chocolate Chip Cookies,23,A bunch of cookies,1.00,1000.00,4100,4100 Recurring,92,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,500.00,,.00,-500.00,,,,,,,,['4100 Recurring']
2025-04-02,Invoice,156,1043,No,2022-01-06T12:31:39-0800,Hassan Syyid,2022-01-06T12:31:39-0800,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,Design,4,,,,,Design income,82,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,100.00,.00,100.00,,,,,,,,['Design income']
2025-04-09,Invoice,180,1060,No,2022-12-30T06:22:31-0800,Hassan Syyid,2022-12-30T06:22:31-0800,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,Design,4,,-1.00,75.00,,Design income,82,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,75.00,.00,75.00,,,,,,,,['Design income']
2025-04-09,Invoice,179,1059,No,2022-12-29T09:30:48-0800,Hassan Syyid,2022-12-29T09:30:48-0800,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,Design,4,,-1.00,75.00,,Design income,82,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,75.00,.00,75.00,,,,,,,,['Design income']
2025-04-09,Invoice,178,1059,No,2022-12-29T09:07:51-0800,Hassan Syyid,2022-12-29T09:07:51-0800,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,Design,4,,-1.00,75.00,,Design income,82,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,75.00,.00,75.00,,,,,,,,['Design income']
2025-04-09,Invoice,158,1045,No,2022-01-08T19:56:49-0800,Hassan Syyid,2022-01-08T19:56:49-0800,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,Design,4,,,,,Design income,82,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,29.00,.00,29.00,,,,,,,,['Design income']
2025-04-09,Invoice,158,1045,No,2022-01-08T19:56:49-0800,Hassan Syyid,2022-01-08T19:56:49-0800,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,Design,4,,,,,Design income,82,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,71.00,.00,71.00,,,,,,,,['Design income']
2025-04-09,Invoice,154,1041,No,2021-12-13T12:56:23-0800,Hassan Syyid,2021-12-13T12:56:23-0800,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,Design,4,,,,,Design income,82,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,100.00,.00,100.00,,,,,,,,['Design income']
2025-04-09,Invoice,183,1079,No,2023-02-05T18:26:51-0800,Hassan Syyid,2023-02-05T18:26:51-0800,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,Design,4,,-1.00,75.00,,Design income,82,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,20.00,.00,20.00,,,,,,,,['Design income']
2025-04-02,Invoice,67,1021,No,2021-02-17T12:40:06-0800,Hassan Syyid,2021-02-17T13:24:49-0800,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,Soil,15,2 cubic ft. bag,-15.00,10.00,7500,7500 Landscaping Services:Job Materials:Plants and Soil,49,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,9.80,.00,9.80,,,,,,,,"['Landscaping Services', 'Job Materials', '7500 Plants and Soil']"
2025-04-02,Invoice,67,1021,No,2021-02-17T12:40:06-0800,Hassan Syyid,2021-02-17T13:24:49-0800,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,Soil,15,2 cubic ft. bag,-15.00,10.00,7500,7500 Landscaping Services:Job Materials:Plants and Soil,49,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,9.80,.00,9.80,,,,,,,,"['Landscaping Services', 'Job Materials', '7500 Plants and Soil']"
2025-04-09,Invoice,67,1021,No,2021-02-17T12:40:06-0800,Hassan Syyid,2021-02-17T13:24:49-0800,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,Soil,15,2 cubic ft. bag,-15.00,10.00,7500,7500 Landscaping Services:Job Materials:Plants and Soil,49,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,58.50,.00,58.50,,,,,,,,"['Landscaping Services', 'Job Materials', '7500 Plants and Soil']"
2025-04-02,Invoice,67,1021,No,2021-02-17T12:40:06-0800,Hassan Syyid,2021-02-17T13:24:49-0800,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,Rock Fountain,5,Rock Fountain,-1.00,275.00,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,17.98,.00,17.98,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2025-04-02,Invoice,67,1021,No,2021-02-17T12:40:06-0800,Hassan Syyid,2021-02-17T13:24:49-0800,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,Rock Fountain,5,Rock Fountain,-1.00,275.00,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,17.98,.00,17.98,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2025-04-09,Invoice,67,1021,No,2021-02-17T12:40:06-0800,Hassan Syyid,2021-02-17T13:24:49-0800,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,Rock Fountain,5,Rock Fountain,-1.00,275.00,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,107.24,.00,107.24,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2025-04-09,Journal Entry,582,22-1763,No,2025-04-09T15:51:41-0700,Hassan Syyid,2025-04-09T15:51:41-0700,Hassan Syyid,,,Amy's Bird Sanctuary,1,,,,,,,,,,,,,Sales of Product Income,79,-Split-,0-00-00,Unpaid,,,,500.00,,.00,-500.00,,,,,,,,['Sales of Product Income']
2025-04-09,Payment,583,q0weq,No,2025-04-09T15:52:52-0700,Hassan Syyid,2025-04-09T15:56:17-0700,Hassan Syyid,Amy's Bird Sanctuary,1,Amy's Bird Sanctuary,1,,,,,,,,,,,,,Unapplied Cash Payment Income,87,Undeposited Funds,0-00-00,Unpaid,,,,,20.00,20.00,20.00,,,,,,,,['Unapplied Cash Payment Income']
2025-04-18,Bill,584,HG-3617,No,2025-04-18T06:25:25-0700,Hassan Syyid,2025-04-18T06:25:25-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,Football Shorts (Men),35,Bill description,5.00,11.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Paid,,,10.00,,.00,10.00,,,,,,,,['605100 Cost of Goods Sold']
2025-04-18,Bill,584,HG-3617,No,2025-04-18T06:25:25-0700,Hassan Syyid,2025-04-18T06:25:25-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,Football Shorts (Men),35,Bill description,5.00,11.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Paid,,,5.00,,.00,5.00,,,,,,,,['605100 Cost of Goods Sold']
2025-04-21,Bill,584,HG-3617,No,2025-04-18T06:25:25-0700,Hassan Syyid,2025-04-18T06:25:25-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,Football Shorts (Men),35,Bill description,5.00,11.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Paid,,,1.00,,.00,1.00,,,,,,,,['605100 Cost of Goods Sold']
2025-04-21,Bill,584,HG-3617,No,2025-04-18T06:25:25-0700,Hassan Syyid,2025-04-18T06:25:25-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,Football Shorts (Men),35,Bill description,5.00,11.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Paid,,,10.00,,.00,10.00,,,,,,,,['605100 Cost of Goods Sold']
2025-04-21,Bill,584,HG-3617,No,2025-04-18T06:25:25-0700,Hassan Syyid,2025-04-18T06:25:25-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,Football Shorts (Men),35,Bill description,5.00,11.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Paid,,,1.00,,.00,1.00,,,,,,,,['605100 Cost of Goods Sold']
2025-04-21,Bill,584,HG-3617,No,2025-04-18T06:25:25-0700,Hassan Syyid,2025-04-18T06:25:25-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,Football Shorts (Men),35,Bill description,5.00,11.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Paid,,,1.00,,.00,1.00,,,,,,,,['605100 Cost of Goods Sold']
2025-04-21,Bill,584,HG-3617,No,2025-04-18T06:25:25-0700,Hassan Syyid,2025-04-18T06:25:25-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,Football Shorts (Men),35,Bill description,5.00,11.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Paid,,,1.00,,.00,1.00,,,,,,,,['605100 Cost of Goods Sold']
2025-04-21,Bill,584,HG-3617,No,2025-04-18T06:25:25-0700,Hassan Syyid,2025-04-18T06:25:25-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,Football Shorts (Men),35,Bill description,5.00,11.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Paid,,,1.00,,.00,1.00,,,,,,,,['605100 Cost of Goods Sold']
2025-04-21,Bill,584,HG-3617,No,2025-04-18T06:25:25-0700,Hassan Syyid,2025-04-18T06:25:25-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,Football Shorts (Men),35,Bill description,5.00,11.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Paid,,,1.00,,.00,1.00,,,,,,,,['605100 Cost of Goods Sold']
2025-04-21,Bill,584,HG-3617,No,2025-04-18T06:25:25-0700,Hassan Syyid,2025-04-18T06:25:25-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,Football Shorts (Men),35,Bill description,5.00,11.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Paid,,,1.00,,.00,1.00,,,,,,,,['605100 Cost of Goods Sold']
2025-04-21,Bill,584,HG-3617,No,2025-04-18T06:25:25-0700,Hassan Syyid,2025-04-18T06:25:25-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,Football Shorts (Men),35,Bill description,5.00,11.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Paid,,,1.00,,.00,1.00,,,,,,,,['605100 Cost of Goods Sold']
2025-04-21,Bill,584,HG-3617,No,2025-04-18T06:25:25-0700,Hassan Syyid,2025-04-18T06:25:25-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,Football Shorts (Men),35,Bill description,5.00,11.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Paid,,,1.00,,.00,1.00,,,,,,,,['605100 Cost of Goods Sold']
2025-04-21,Bill,584,HG-3617,No,2025-04-18T06:25:25-0700,Hassan Syyid,2025-04-18T06:25:25-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,Football Shorts (Men),35,Bill description,5.00,11.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Paid,,,1.00,,.00,1.00,,,,,,,,['605100 Cost of Goods Sold']
2025-04-22,Bill,584,HG-3617,No,2025-04-18T06:25:25-0700,Hassan Syyid,2025-04-18T06:25:25-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,Football Shorts (Men),35,Bill description,5.00,11.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Paid,,,1.00,,.00,1.00,,,,,,,,['605100 Cost of Goods Sold']
2025-04-22,Bill,584,HG-3617,No,2025-04-18T06:25:25-0700,Hassan Syyid,2025-04-18T06:25:25-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,Football Shorts (Men),35,Bill description,5.00,11.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Paid,,,1.00,,.00,1.00,,,,,,,,['605100 Cost of Goods Sold']
2025-04-23,Bill,584,HG-3617,No,2025-04-18T06:25:25-0700,Hassan Syyid,2025-04-18T06:25:25-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,Football Shorts (Men),35,Bill description,5.00,11.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Paid,,,1.00,,.00,1.00,,,,,,,,['605100 Cost of Goods Sold']
2025-04-23,Bill,584,HG-3617,No,2025-04-18T06:25:25-0700,Hassan Syyid,2025-04-18T06:25:25-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,Football Shorts (Men),35,Bill description,5.00,11.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Paid,,,1.00,,.00,1.00,,,,,,,,['605100 Cost of Goods Sold']
2025-04-30,Bill,602,KOA-123,No,2025-04-29T08:44:10-0700,Hassan Syyid,2025-04-30T14:58:37-0700,Hassan Syyid,Bob's Burger Joint,56,Accenture,59,Bob's Burger Joint,56,,,,,Football Shorts (Men),35,Bill description,5.00,111.00,605100,605100 Cost of Goods Sold,80,Accounts Payable (A/P),0-00-00,,Paid,,,21.50,,.00,21.50,,,,,,,,['605100 Cost of Goods Sold']
2025-04-09,Expense,577,,No,2025-04-09T15:22:41-0700,Hassan Syyid,2025-04-09T15:22:41-0700,Hassan Syyid,Fidelity,39,,,Fidelity,39,,,,,,,gas baby gas,,,,Automobile:Fuel,56,Checking,0-00-00,,,,,5.00,,.00,5.00,,,,,,,,"['Automobile', 'Fuel']"
2025-05-08,Bill Payment (Check),611,74,No,2025-05-08T10:32:07-0700,Hassan Syyid,2025-05-08T10:32:07-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,,,16.00,.00,-16.00,,,,,,,,['Checking']
2025-05-08,Bill Payment (Check),613,,No,2025-05-08T10:57:17-0700,Hassan Syyid,2025-05-08T10:57:17-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,To be printed,,533.50,.00,-533.50,,,,,,,,['Checking']
2025-05-08,Bill Payment (Check),612,,No,2025-05-08T10:48:27-0700,Hassan Syyid,2025-05-08T10:48:27-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,To be printed,,496.00,.00,-496.00,,,,,,,,['Checking']
2025-05-21,Expense,622,,No,2025-05-21T12:24:56-0700,Hassan Syyid,2025-05-21T12:24:56-0700,Hassan Syyid,Cal Telephone,32,,,Cal Telephone,32,,,,,,,,,,,Checking,35,-Split-,0-00-00,,,,,,200.00,.00,-200.00,,,,,,,,['Checking']
2025-05-14,Bill Payment (Check),621,2,No,2025-05-14T11:07:07-0700,Hassan Syyid,2025-05-14T11:07:07-0700,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,,,,,,,Hyphen Wallet,1150040000,Accounts Payable (A/P),0-00-00,,Paid,,,,220.00,.00,-220.00,,,,,,,,['Hyphen Wallet']
